price,levy,manufacturer,model,prd_yr,category,leather_intr,fuel_typ,engine_vol,mileage(km),gear_box,drive_wheels,doors,wheel,color,airbags,engine_turbo
20005.0,707.0,SSANGYONG,REXTON,2011,Jeep,1,Diesel,2.0,200241.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
11290.0,0.0,TOYOTA,Prius,2007,Hatchback,1,Hybrid,1.5,297600.0,Automatic,Front,4-5,Left wheel,Sky blue,6.0,0
13799.0,639.0,HYUNDAI,Sonata,2014,Sedan,1,LPG,2.0,185302.0,Automatic,Front,4-5,Left wheel,White,4.0,0
2979.0,530.0,HYUNDAI,Veloster,2013,Sedan,1,Petrol,1.6,185570.0,Automatic,Front,4-5,Left wheel,Black,12.0,0
4861.0,1058.0,MERCEDES-BENZ,E 350,2012,Sedan,1,Diesel,3.5,128202.0,Automatic,Rear,4-5,Left wheel,Black,12.0,0
47161.0,784.0,HONDA,Civic,2017,Hatchback,1,Petrol,1.5,26166.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
7840.0,0.0,CHRYSLER,PT Cruiser,2003,Sedan,1,LPG,2.0,110000.0,Tiptronic,Front,4-5,Left wheel,Beige,4.0,0
47161.0,891.0,HYUNDAI,Santa FE,2016,Jeep,1,Diesel,2.0,80737.0,Automatic,Front,4-5,Left wheel,Blue,4.0,0
6272.0,0.0,OPEL,Astra 1600,1999,Sedan,0,Petrol,1.6,100000.0,Manual,Front,4-5,Left wheel,Blue,3.0,0
31581.0,915.0,HYUNDAI,H1,2014,Minivan,1,Diesel,3.0,114142.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
42337.0,0.0,FORD,Transit,2016,Microbus,0,Diesel,2.2,56000.0,Manual,Rear,4-5,Left wheel,White,4.0,1
251.0,584.0,HYUNDAI,Elantra,2014,Sedan,1,Petrol,1.8,40963.0,Automatic,Front,4-5,Left wheel,Blue,12.0,0
9252.0,765.0,HYUNDAI,Sonata,2015,Sedan,1,LPG,2.0,367505.75,Automatic,Front,4-5,Left wheel,Orange,4.0,0
8467.0,1111.0,HONDA,FIT,2012,Hatchback,0,Hybrid,1.3,60000.0,Variator,Front,4-5,Right-hand drive,Black,4.0,0
12388.0,1399.0,MERCEDES-BENZ,E 350,2010,Sedan,1,Diesel,3.5,189530.0,Automatic,4x4,4-5,Left wheel,Black,12.0,0
627.0,585.0,TOYOTA,Prius,2013,Hatchback,1,Hybrid,1.8,247651.0,Automatic,Front,4-5,Left wheel,Red,12.0,0
45734.0,1091.0,HYUNDAI,H1,2016,Universal,1,Diesel,2.5,61057.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
19757.0,0.0,HYUNDAI,Sonata blue edition,2011,Sedan,1,Hybrid,2.4,179200.0,Tiptronic,Front,4-5,Left wheel,Grey,6.0,0
11299.0,639.0,HYUNDAI,Sonata,2014,Sedan,1,LPG,2.0,54546.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
862.0,1249.0,SUBARU,Forester,2017,Jeep,1,Petrol,2.5,74562.0,Automatic,4x4,4-5,Left wheel,Grey,0.0,0
1725.0,1292.0,MERCEDES-BENZ,CLS 55 AMG,2016,Sedan,1,Petrol,3.0,49968.0,Automatic,4x4,4-5,Left wheel,White,12.0,0
10976.0,0.0,MERCEDES-BENZ,E 220,2003,Sedan,1,Diesel,2.2,280000.0,Tiptronic,Rear,4-5,Left wheel,Blue,5.0,1
251.0,1750.0,TOYOTA,Highlander,2008,Jeep,1,Hybrid,3.3,318467.0,Automatic,4x4,4-5,Left wheel,Blue,12.0,0
1568.0,831.0,CHEVROLET,Equinox,2011,Jeep,1,Petrol,2.4,80000.0,Automatic,Front,4-5,Left wheel,White,12.0,0
11177.0,502.0,TOYOTA,Aqua,2013,Hatchback,1,Petrol,1.5,133682.0,Automatic,Front,4-5,Left wheel,White,4.0,0
47161.0,0.0,BMW,X5,2015,Jeep,1,Petrol,3.5,59200.0,Tiptronic,4x4,4-5,Left wheel,Black,12.0,1
23138.0,836.0,HYUNDAI,Santa FE,2010,Jeep,1,Diesel,2.0,188083.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
10976.0,0.0,TOYOTA,Prius,2005,Hatchback,0,Hybrid,1.5,259000.0,Variator,Front,4-5,Left wheel,White,2.0,0
470.0,586.0,TOYOTA,Prius,2012,Hatchback,1,Hybrid,1.8,367505.75,Automatic,Front,4-5,Left wheel,White,12.0,0
19757.0,0.0,VOLKSWAGEN,Jetta,2012,Sedan,1,Petrol,2.5,120640.0,Tiptronic,Front,4-5,Left wheel,Silver,6.0,0
47161.0,1935.0,LEXUS,GX 460,2016,Jeep,1,Petrol,3.55,155976.0,Automatic,4x4,4-5,Left wheel,White,0.0,0
314.0,1172.0,MERCEDES-BENZ,E 350,2011,Sedan,1,Diesel,3.5,132630.0,Automatic,Rear,4-5,Left wheel,Silver,12.0,0
14113.0,308.0,TOYOTA,Prius,2014,Jeep,1,Hybrid,1.8,339710.0,Automatic,Front,4-5,Left wheel,White,12.0,0
5959.0,1438.0,OPEL,Combo,2003,Goods wagon,0,Diesel,1.7,235000.0,Manual,Rear,2-3,Left wheel,Blue,2.0,0
25089.0,0.0,TOYOTA,RAV 4,2012,Jeep,0,Petrol,2.5,83500.0,Automatic,4x4,4-5,Left wheel,Carnelian red,4.0,0
16308.0,585.0,HYUNDAI,Elantra,2013,Sedan,0,Petrol,1.8,50545.0,Tiptronic,Front,4-5,Left wheel,Grey,8.0,0
6429.0,1282.0,CHEVROLET,Captiva,2007,Jeep,1,Diesel,2.0,76198.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
12544.0,639.0,FORD,Focus,2014,Sedan,0,Petrol,2.0,81000.0,Automatic,Front,4-5,Left wheel,Grey,0.0,0
549.0,1172.0,LEXUS,ES 350,2011,Sedan,1,Petrol,3.5,229736.0,Automatic,Front,4-5,Left wheel,Grey,12.0,0
7840.0,2292.5,BMW,320 M,2001,Universal,0,Petrol,1.9,183000.0,Tiptronic,Rear,4-5,Right-hand drive,Black,6.0,0
4800.0,0.0,AUDI,A6,2002,Sedan,1,Petrol,2.7,0.0,Automatic,4x4,4-5,Left wheel,Silver,0.0,1
47161.0,0.0,KIA,Sportage,2019,Jeep,1,Petrol,2.4,0.0,Tiptronic,4x4,4-5,Left wheel,Grey,6.0,0
862.0,1024.0,FORD,Escape,2010,Jeep,1,Hybrid,2.5,174926.0,Automatic,Front,4-5,Left wheel,Grey,0.0,0
282.0,1399.0,LEXUS,RX 450,2010,Jeep,1,Hybrid,3.5,311949.0,Automatic,Front,4-5,Left wheel,Silver,12.0,0
16599.0,531.0,HYUNDAI,Elantra,2012,Sedan,1,Petrol,1.6,125581.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
15367.0,562.0,FIAT,500,2015,Coupe,0,Petrol,1.4,19000.0,Manual,Front,4-5,Left wheel,Grey,10.0,0
11604.0,0.0,MERCEDES-BENZ,C 200,2003,Sedan,0,Diesel,2.2,299000.0,Tiptronic,Rear,4-5,Left wheel,Silver,0.0,0
23207.0,0.0,TOYOTA,RAV 4,2010,Jeep,1,Petrol,2.0,167300.0,Variator,4x4,5+,Left wheel,Blue,8.0,0
42651.0,0.0,MERCEDES-BENZ,Sprinter VAN,2007,Minivan,0,Diesel,2.2,200000.0,Manual,Rear,4-5,Left wheel,Silver,2.0,1
47161.0,880.0,HYUNDAI,Sonata,2018,Sedan,1,Petrol,1.6,5187.0,Automatic,Front,4-5,Left wheel,Grey,4.0,0
40.0,0.0,TOYOTA,Prius,2010,Sedan,0,Hybrid,1.8,256000.0,Automatic,Front,4-5,Left wheel,White,1.0,0
18503.0,0.0,TOYOTA,Prius,2010,Sedan,0,Petrol,1.8,162000.0,Automatic,Front,4-5,Left wheel,Grey,12.0,0
1333.0,289.0,FORD,Escape,2008,Jeep,1,Hybrid,0.7500000000000002,349288.0,Automatic,Front,4-5,Left wheel,Blue,0.0,0
35736.0,777.0,HYUNDAI,H1,2014,Minivan,1,Diesel,2.5,110483.0,Automatic,Front,4-5,Left wheel,Yellow,4.0,0
25638.0,501.0,TOYOTA,Aqua,2014,Hatchback,1,Petrol,1.5,35000.0,Automatic,Front,4-5,Left wheel,Orange,4.0,0
7213.0,0.0,MERCEDES-BENZ,CLK 430,1999,Coupe,1,Petrol,3.55,115000.0,Tiptronic,Rear,2-3,Left wheel,Silver,4.0,0
15681.0,0.0,TOYOTA,Prius,2010,Hatchback,0,Petrol,1.8,0.0,Automatic,Front,4-5,Left wheel,Grey,8.0,0
5331.0,0.0,OPEL,Astra,1997,Goods wagon,0,CNG,1.6,0.0,Manual,Front,4-5,Left wheel,White,2.0,0
11917.0,753.0,HYUNDAI,Grandeur,2012,Sedan,1,Petrol,2.4,113824.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
8154.0,1172.0,LEXUS,IS 350,2011,Sedan,1,Petrol,3.5,259066.0,Automatic,4x4,4-5,Left wheel,Silver,12.0,0
7527.0,0.0,OPEL,Vectra,2004,Goods wagon,0,Diesel,2.2,156000.0,Automatic,4x4,4-5,Left wheel,Blue,2.0,1
18826.0,528.0,HYUNDAI,Elantra,2014,Sedan,1,Diesel,1.6,111232.0,Automatic,Front,4-5,Left wheel,White,4.0,0
3293.0,645.0,LEXUS,CT 200h,2011,Hatchback,1,Hybrid,1.8,224267.0,Automatic,Front,4-5,Left wheel,Silver,0.0,0
24462.0,738.0,CHEVROLET,Cruze,2017,Sedan,1,Petrol,1.4,70400.0,Automatic,Front,4-5,Left wheel,Black,0.0,1
392.0,645.0,TOYOTA,Prius,2011,Jeep,1,Hybrid,1.8,146184.0,Automatic,Front,4-5,Left wheel,White,12.0,0
7840.0,0.0,NISSAN,Teana,2003,Sedan,0,Petrol,2.3,145000.0,Automatic,Front,4-5,Right-hand drive,Blue,4.0,0
15053.0,645.0,TOYOTA,Prius,2011,Hatchback,0,Hybrid,1.8,14900.0,Automatic,Front,4-5,Left wheel,Silver,10.0,0
17562.0,697.0,HONDA,Civic EX,2015,Coupe,0,Petrol,1.8,58190.0,Automatic,Front,2-3,Left wheel,Black,6.0,0
40889.0,697.0,HONDA,Civic,2015,Sedan,1,Petrol,1.8,29000.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
11133.0,1277.0,HYUNDAI,Santa FE,2018,Sedan,1,Petrol,2.4,56150.0,Automatic,Front,2-3,Left wheel,Blue,12.0,0
392.0,781.0,VOLKSWAGEN,Jetta,2012,Sedan,1,Petrol,2.5,220846.0,Automatic,Front,4-5,Left wheel,Black,12.0,0
17000.0,584.0,NISSAN,Fuga,2014,Sedan,0,Petrol,1.8,48000.0,Automatic,Front,4-5,Left wheel,Grey,4.0,0
18503.0,730.0,HYUNDAI,Elantra,2016,Sedan,1,LPG,1.6,29864.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
7683.0,1090.0,CHEVROLET,Captiva,2008,Jeep,1,Diesel,2.0,67233.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
862.0,394.0,TOYOTA,Camry,2014,Sedan,1,Hybrid,2.5,130478.0,Automatic,Front,4-5,Left wheel,White,12.0,0
188.0,751.0,CHEVROLET,Equinox,2013,Jeep,1,Petrol,2.4,149445.0,Automatic,4x4,4-5,Left wheel,White,12.0,0
47161.0,0.0,MITSUBISHI,Pajero Sport,2019,Jeep,1,Petrol,3.0,6000.0,Tiptronic,4x4,4-5,Left wheel,White,10.0,0
120.0,0.0,MERCEDES-BENZ,Viano,2007,Minivan,0,Diesel,2.2,140000.0,Automatic,Rear,4-5,Left wheel,Blue,2.0,1
15053.0,862.0,FORD,Fusion,2011,Sedan,1,Hybrid,2.5,154000.0,Automatic,Front,4-5,Left wheel,White,10.0,0
47161.0,1620.0,MERCEDES-BENZ,Vito,2006,Minivan,0,Diesel,2.2,32000.0,Manual,Rear,4-5,Left wheel,White,4.0,0
37633.0,0.0,LINCOLN,MKZ,2013,Sedan,1,Hybrid,2.0,82817.0,Variator,Front,4-5,Left wheel,White,12.0,0
18817.0,1018.0,BMW,528,2011,Sedan,1,Petrol,3.0,107000.0,Tiptronic,Rear,4-5,Left wheel,Blue,10.0,0
39559.0,765.0,HYUNDAI,Tucson,2015,Jeep,1,Diesel,2.0,89423.0,Automatic,Front,4-5,Left wheel,Grey,4.0,0
35046.0,639.0,HYUNDAI,Tucson,2014,Jeep,1,Diesel,2.0,117856.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
13172.0,707.0,HYUNDAI,Santa FE,2011,Jeep,1,Diesel,2.0,72366.0,Automatic,Front,4-5,Left wheel,White,4.0,0
1568.0,2018.0,TOYOTA,Tundra,2015,Jeep,1,Petrol,3.55,128000.0,Automatic,4x4,4-5,Left wheel,White,12.0,0
11290.0,0.0,HONDA,FIT,2013,Hatchback,0,Petrol,1.5,120000.0,Variator,Front,4-5,Right-hand drive,Grey,4.0,0
627.0,473.0,CHEVROLET,Cruze,2014,Sedan,1,Petrol,1.4,201974.0,Automatic,Front,4-5,Left wheel,White,12.0,0
21953.0,836.0,HYUNDAI,Santa FE,2010,Jeep,1,Diesel,2.0,174000.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
35.0,0.0,TOYOTA,Prius,2008,Sedan,1,Hybrid,1.5,367505.75,Automatic,Front,4-5,Left wheel,White,6.0,0
26613.0,639.0,CHEVROLET,Malibu,2014,Sedan,1,Petrol,2.0,121800.0,Automatic,Front,4-5,Left wheel,White,4.0,0
34889.0,831.0,HONDA,Civic,2018,Coupe,1,Petrol,1.5,16125.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
40142.0,1811.0,LEXUS,GX 470,2010,Jeep,1,Petrol,3.55,357246.0,Automatic,4x4,4-5,Left wheel,Grey,0.0,0
47161.0,1076.0,HYUNDAI,Santa FE,2020,Jeep,1,Petrol,2.0,21.0,Automatic,Front,4-5,Left wheel,Grey,4.0,0
2195.0,645.0,HYUNDAI,Elantra,2011,Jeep,1,Petrol,1.8,308501.0,Automatic,Front,4-5,Left wheel,Blue,12.0,0
14113.0,473.0,CHEVROLET,Cruze strocna,2014,Sedan,0,Petrol,1.4,82000.0,Automatic,Front,4-5,Left wheel,Carnelian red,6.0,1
5331.0,584.0,CHEVROLET,Cruze,2014,Jeep,1,Petrol,1.8,45680.0,Automatic,Front,4-5,Left wheel,Brown,4.0,0
627.0,585.0,TOYOTA,Prius,2013,Hatchback,1,Hybrid,1.8,0.0,Automatic,Front,4-5,Left wheel,Silver,12.0,0
43278.0,0.0,MINI,Countryman S,2014,Hatchback,1,Petrol,1.6,53440.0,Tiptronic,Front,4-5,Left wheel,Blue,12.0,1
9408.0,0.0,TOYOTA,Ipsum,2002,Minivan,0,Petrol,2.4,200000.0,Automatic,4x4,4-5,Right-hand drive,White,4.0,0
15681.0,0.0,HYUNDAI,Veloster,2011,Hatchback,0,Petrol,1.6,115200.0,Tiptronic,Front,2-3,Left wheel,Orange,12.0,0
8947.0,790.0,CHEVROLET,Lacetti,2009,Sedan,1,Diesel,1.6,38254.0,Automatic,Front,4-5,Left wheel,Grey,4.0,0
8467.0,0.0,NISSAN,Tiida AXIS,2006,Hatchback,1,Petrol,1.5,139000.0,Variator,Front,4-5,Right-hand drive,Black,6.0,0
16621.0,761.0,TOYOTA,Prius,2010,Sedan,0,Petrol,1.8,174000.0,Automatic,Front,4-5,Left wheel,White,10.0,0
18817.0,0.0,HYUNDAI,Elantra,2015,Sedan,0,Petrol,1.8,56000.0,Tiptronic,Front,4-5,Left wheel,Blue,10.0,0
314.0,639.0,SUBARU,Forester,2014,Jeep,1,Petrol,2.0,110098.0,Automatic,4x4,4-5,Left wheel,White,0.0,0
3450.0,0.0,SUBARU,Legacy,2000,Sedan,0,CNG,2.0,200000.0,Automatic,4x4,4-5,Right-hand drive,Black,2.0,0
12858.0,645.0,TOYOTA,Prius,2011,Hatchback,0,Hybrid,1.8,116000.0,Variator,Front,4-5,Left wheel,Grey,12.0,0
2509.0,1017.0,MERCEDES-BENZ,GLA 250,2017,Jeep,1,Petrol,2.0,44477.0,Automatic,Front,4-5,Left wheel,Blue,0.0,0
10406.0,687.0,HYUNDAI,Elantra,2010,Sedan,1,Petrol,1.6,100963.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
9095.0,473.0,CHEVROLET,Cruze,2014,Sedan,0,Petrol,1.4,52000.0,Automatic,Front,4-5,Left wheel,White,8.0,0
7840.0,0.0,MERCEDES-BENZ,CLK 200,2001,Coupe,1,Petrol,2.0,259000.0,Tiptronic,Rear,2-3,Right-hand drive,Silver,4.0,1
9593.0,447.0,HONDA,FIT,2013,Universal,1,Hybrid,1.3,112405.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
12388.0,1399.0,MERCEDES-BENZ,E 350,2010,Sedan,1,Diesel,3.5,189530.0,Automatic,4x4,4-5,Left wheel,Black,12.0,0
94.0,1202.0,HYUNDAI,Sonata,2017,Sedan,1,Petrol,2.4,130678.0,Automatic,Front,4-5,Left wheel,White,12.0,0
17562.0,0.0,TOYOTA,Prius C,2012,Hatchback,0,Petrol,1.5,192000.0,Automatic,Front,4-5,Left wheel,White,4.0,0
9722.0,1268.0,TOYOTA,Aqua,2012,Hatchback,0,Hybrid,1.5,125000.0,Automatic,Front,4-5,Right-hand drive,Silver,2.0,0
627.0,586.0,LEXUS,CT 200h,2012,Hatchback,1,Hybrid,1.8,192683.0,Automatic,Front,4-5,Left wheel,White,0.0,0
30.0,0.0,HONDA,FIT,2005,Hatchback,0,Petrol,1.3,145000.0,Automatic,Front,4-5,Right-hand drive,White,4.0,0
7840.0,0.0,SUZUKI,Swift,2006,Hatchback,0,Petrol,1.5,19000.0,Automatic,4x4,4-5,Right-hand drive,Silver,4.0,0
392.0,1514.0,LEXUS,GX 470,2011,Sedan,1,Petrol,3.55,202048.0,Automatic,4x4,4-5,Left wheel,White,0.0,0
12600.0,988.0,TOYOTA,Prius,2007,Hatchback,1,Hybrid,1.5,170000.0,Automatic,Front,4-5,Left wheel,Silver,6.0,0
4861.0,333.0,FORD,Fusion,2014,Sedan,1,Hybrid,2.0,124493.0,Automatic,Front,4-5,Left wheel,White,0.0,0
42601.0,784.0,TOYOTA,Aqua,2017,Hatchback,1,Petrol,1.5,17247.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
47161.0,891.0,BMW,528,2016,Sedan,1,Petrol,2.0,32000.0,Tiptronic,Rear,4-5,Left wheel,Black,12.0,1
17942.0,530.0,HYUNDAI,Elantra,2013,Sedan,1,Petrol,1.6,196448.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
23408.0,707.0,HYUNDAI,Santa FE,2011,Jeep,1,Diesel,2.0,176635.0,Automatic,Front,4-5,Left wheel,White,4.0,0
18817.0,891.0,HYUNDAI,Sonata,2016,Sedan,1,LPG,2.0,287140.0,Automatic,Front,4-5,Left wheel,White,4.0,0
330.0,765.0,TOYOTA,Camry,2015,Sedan,0,Petrol,2.0,0.0,Automatic,Front,4-5,Left wheel,Black,0.0,0
47161.0,1646.0,LEXUS,GX 470,2015,Jeep,1,Petrol,3.55,273493.0,Automatic,4x4,4-5,Left wheel,Silver,0.0,0
20385.0,0.0,MERCEDES-BENZ,Sprinter,2005,Microbus,0,Diesel,2.2,245000.0,Manual,Rear,2-3,Left wheel,White,2.0,1
15063.0,1024.0,HYUNDAI,H1,2010,Minivan,1,Diesel,2.5,52717.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
627.0,586.0,TOYOTA,Prius,2012,Hatchback,1,Hybrid,1.8,367505.75,Automatic,Front,4-5,Left wheel,White,12.0,0
24462.0,0.0,CHEVROLET,Volt premier,2014,Hatchback,1,Plug-in Hybrid,1.4,90000.0,Variator,Front,4-5,Left wheel,Carnelian red,8.0,0
13485.0,0.0,TOYOTA,Prius,2012,Hatchback,1,Hybrid,1.8,0.0,Automatic,Front,4-5,Left wheel,White,8.0,0
627.0,1750.0,TOYOTA,Highlander,2008,Jeep,1,Hybrid,3.3,277405.0,Automatic,4x4,4-5,Left wheel,Grey,12.0,0
13877.0,531.0,HYUNDAI,Accent,2012,Sedan,1,Diesel,1.6,213131.0,Automatic,Front,4-5,Left wheel,Grey,4.0,0
29793.0,0.0,LEXUS,RX 350,2008,Jeep,1,CNG,3.5,73000.0,Automatic,4x4,4-5,Left wheel,Silver,10.0,0
1176.0,934.0,MAZDA,1000,2015,Sedan,1,Petrol,2.5,142800.0,Automatic,Front,4-5,Left wheel,Grey,12.0,0
47161.0,971.0,SSANGYONG,REXTON,2016,Jeep,1,Diesel,2.2,43877.0,Automatic,Front,4-5,Left wheel,Brown,4.0,0
47161.0,1017.0,MERCEDES-BENZ,E 300,2017,Sedan,1,Petrol,2.0,50963.0,Automatic,Rear,4-5,Left wheel,Black,12.0,0
46728.0,1811.0,LEXUS,GX 460,2010,Jeep,1,Petrol,3.55,260771.0,Automatic,4x4,4-5,Left wheel,Black,0.0,0
37633.0,1408.0,MERCEDES-BENZ,Viano,2007,Minivan,1,Diesel,2.2,145784.0,Manual,Rear,4-5,Left wheel,Black,10.0,1
27284.0,986.0,LEXUS,HS 250h,2010,Sedan,1,Hybrid,2.4,169000.0,Automatic,Front,4-5,Left wheel,Black,10.0,0
130.0,0.0,TOYOTA,Highlander,2009,Jeep,0,Hybrid,3.3,180000.0,Automatic,4x4,4-5,Left wheel,Grey,12.0,0
21953.0,308.0,LEXUS,CT 200h F-sport,2014,Hatchback,1,Hybrid,1.8,192000.0,Variator,Front,4-5,Left wheel,Grey,8.0,0
16741.0,640.0,HYUNDAI,Sonata,2013,Sedan,1,Petrol,2.0,149289.0,Automatic,Front,4-5,Left wheel,White,4.0,0
13485.0,584.0,CHEVROLET,Cruze,2014,Sedan,0,Petrol,1.8,87000.0,Tiptronic,Front,4-5,Left wheel,White,12.0,0
2700.0,0.0,FORD,Mondeo,1995,Hatchback,0,Petrol,1.8,135000.0,Manual,Front,4-5,Left wheel,Red,2.0,0
22248.0,836.0,HYUNDAI,Santa FE,2010,Jeep,1,Diesel,2.0,184554.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
5645.0,0.0,BMW,316 i,1996,Sedan,0,Petrol,1.6,300000.0,Manual,Rear,4-5,Left wheel,Red,2.0,0
5645.0,1436.0,BUICK,Century,2010,Sedan,1,Petrol,3.55,158662.0,Automatic,Front,4-5,Left wheel,Black,12.0,0
2509.0,574.0,HONDA,Insight,2010,Hatchback,1,Hybrid,1.3,210758.0,Automatic,Front,4-5,Left wheel,Silver,0.0,0
23521.0,0.0,MITSUBISHI,L 200,2008,Pickup,0,Diesel,2.5,320582.0,Manual,4x4,4-5,Left wheel,Silver,0.0,0
21492.0,1185.0,HYUNDAI,H1,2009,Minivan,1,Diesel,2.5,51273.0,Automatic,Front,4-5,Left wheel,Orange,4.0,0
16308.0,474.0,CHEVROLET,Cruze,2013,Hatchback,1,Petrol,1.4,140000.0,Tiptronic,Front,4-5,Left wheel,Golden,12.0,1
3136.0,2292.5,JEEP,Cherokee,1992,Jeep,1,Petrol,3.55,4512.0,Manual,4x4,4-5,Left wheel,Black,11.0,0
470.0,1249.0,TOYOTA,Camry,2017,Jeep,1,Petrol,2.5,58114.0,Automatic,Front,4-5,Left wheel,Blue,12.0,0
204.0,0.0,NISSAN,Pathfinder,2012,Jeep,0,Petrol,3.55,110000.0,Automatic,4x4,4-5,Left wheel,Black,4.0,0
470.0,583.0,CHEVROLET,Aveo,2011,Hatchback,1,Petrol,1.6,155536.0,Automatic,Front,4-5,Left wheel,Black,12.0,0
11917.0,765.0,FORD,Focus SE,2015,Hatchback,0,Petrol,2.0,85985.0,Tiptronic,Front,4-5,Left wheel,Silver,12.0,0
11604.0,0.0,MAZDA,Mazda 3,2009,Sedan,0,Petrol,2.0,181894.0,Tiptronic,Front,4-5,Left wheel,Grey,4.0,0
24148.0,0.0,FORD,Fusion,2013,Sedan,1,Hybrid,2.0,70000.0,Automatic,Front,4-5,Left wheel,White,0.0,0
392.0,761.0,TOYOTA,Corolla,2010,Sedan,1,Petrol,1.8,0.0,Automatic,Front,4-5,Left wheel,Grey,12.0,0
8781.0,0.0,HONDA,FIT,2004,Hatchback,0,Petrol,1.5,172000.0,Automatic,Front,4-5,Right-hand drive,Grey,2.0,0
10349.0,765.0,HYUNDAI,Sonata,2015,Sedan,1,LPG,2.0,53341.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
12231.0,2056.0,SUBARU,Outback,2012,Jeep,1,Petrol,2.5,110000.0,Automatic,4x4,4-5,Right-hand drive,Black,10.0,0
549.0,289.0,FORD,Escape,2008,Jeep,1,Hybrid,0.7500000000000002,367505.75,Automatic,Front,4-5,Left wheel,Black,0.0,0
41281.0,880.0,SSANGYONG,Actyon,2018,Jeep,1,Petrol,1.6,52349.0,Automatic,Front,4-5,Left wheel,White,4.0,0
10515.0,639.0,HYUNDAI,Sonata,2014,Sedan,1,LPG,2.0,60850.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
47161.0,0.0,LEXUS,GX 470,2007,Jeep,1,Petrol,3.55,150000.0,Automatic,4x4,4-5,Left wheel,Beige,12.0,0
13485.0,915.0,BMW,535,2014,Sedan,1,Diesel,3.0,98368.0,Automatic,4x4,4-5,Left wheel,White,12.0,0
16308.0,0.0,HONDA,FIT,2013,Sedan,0,Hybrid,1.5,128000.0,Automatic,Front,4-5,Right-hand drive,Silver,2.0,0
29094.0,730.0,HYUNDAI,Elantra,2016,Sedan,1,Petrol,1.6,54500.0,Automatic,Front,4-5,Left wheel,Blue,4.0,0
28225.0,1017.0,HYUNDAI,Tucson,2017,Jeep,0,Petrol,2.0,25000.0,Automatic,4x4,4-5,Left wheel,Black,11.0,0
30734.0,0.0,HONDA,Civic,2016,Sedan,0,Petrol,1.5,66200.0,Automatic,Front,4-5,Left wheel,Grey,12.0,1
1500.0,0.0,OPEL,Omega 1,1995,Goods wagon,0,Petrol,2.0,367505.75,Manual,Rear,4-5,Left wheel,Green,0.0,0
27284.0,0.0,MERCEDES-BENZ,E 550,2006,Sedan,1,LPG,3.55,134000.0,Tiptronic,Rear,4-5,Left wheel,Black,8.0,0
5331.0,0.0,HONDA,Civic,2003,Sedan,0,Petrol,1.7,242000.0,Variator,Front,4-5,Right-hand drive,Silver,2.0,0
157.0,1058.0,MERCEDES-BENZ,ML 350,2012,Jeep,1,Diesel,3.5,245762.0,Automatic,4x4,4-5,Left wheel,Black,12.0,0
4391.0,308.0,TOYOTA,Prius,2014,Hatchback,1,Hybrid,1.8,151923.0,Automatic,Front,4-5,Left wheel,White,12.0,0
30906.0,691.0,HONDA,FIT,2017,Hatchback,1,Petrol,1.3,68000.0,Automatic,Front,4-5,Left wheel,White,4.0,0
18826.0,707.0,SSANGYONG,Actyon,2011,Jeep,1,Diesel,2.0,181000.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
28357.0,777.0,HYUNDAI,H1,2014,Minivan,1,Diesel,2.5,151780.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
15100.0,687.0,HYUNDAI,Elantra,2010,Sedan,1,Petrol,1.6,98578.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
6899.0,0.0,SUBARU,Legacy B4 twin turbo,2002,Universal,0,CNG,2.0,169000.0,Tiptronic,4x4,4-5,Right-hand drive,Silver,4.0,1
549.0,1017.0,HYUNDAI,Elantra,2017,Sedan,1,Petrol,2.0,83845.0,Automatic,Front,4-5,Left wheel,Black,12.0,0
3607.0,0.0,OPEL,Corsa,2000,Sedan,0,CNG,1.2,300000.0,Manual,Front,4-5,Left wheel,Purple,2.0,0
188.0,645.0,TOYOTA,Prius,2011,Hatchback,1,Hybrid,1.8,197328.0,Automatic,Front,4-5,Left wheel,White,12.0,0
